accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
2,1,1,1,2,1,52.36521437,4.865477982,2,30,2.778116344,0,1,1,0,0
2,1,1,1,2,1,52.36323115,4.91409905,4,24,2.033478755,1,0,1,0,0
5,1,2,1,1,1,52.34740601,4.905183567,2,1,3.553395053,0,1,1,0,0
4,1,1,1,2,1,52.38312852,4.854816727,3,11,3.057749408,1,0,1,0,0
2,1,1,1,2,1,52.35951259,4.855713564,2,8,3.68501836,1,0,1,0,0
2,1,1,1,1,1,52.35514075,4.930386128,1,2,3.398998957,1,0,1,0,0
2,1,1,6,1,6,52.37137199,4.89526143,2,20,0.913561516,1,0,0,1,0
3,1,1,1,1,1,52.359884,4.912902328,3,53,2.331870113,1,0,1,0,0
4,1.5,1,45,1,47,52.34953549,4.900144634,2,2,3.295605804,1,0,1,0,0
2,1,2,1,1,1,52.37053629,4.868508942,2,6,2.307650315,1,0,1,0,0
4,1,2,1,2,1,52.37639221,4.839729807,2,31,4.061831991,1,0,1,0,0
6,1.5,3,2,4,2,52.36524477,4.830720102,3,6,4.912490657,0,1,1,0,0
4,1,2,1,1,1,52.3679273,4.920560794,2,7,1.902917934,1,0,1,0,0
1,0,1,4,1,4,52.35668265,4.916947232,7,8,2.769052455,1,0,0,1,0
3,1,2,1,1,1,52.35400521,4.89087319,3,14,2.858159921,1,0,1,0,0
4,1.5,3,1,1,1,52.39102688,4.880901251,1,14,1.819344364,1,0,1,0,0
4,1,1,1,1,1,52.35141156,4.850910836,5,1,4.513077612,1,0,1,0,0
4,1,2,1,2,1,52.36934766,4.899194007,7,22,1.093737761,1,0,1,0,0
2,1,1,1,1,1,52.35315428,4.900980396,5,1,2.895020905,1,0,1,0,0
2,1,1,1,1,1,52.35066127,4.846663622,3,0,4.782314657,1,0,1,0,0
4,1,2,1,2,1,52.35170198,4.934540779,2,2,3.873725845,0,1,1,0,0
4,1,1,1,2,1,52.3593602,4.850978051,3,14,3.957660193,1,0,1,0,0
2,1,2,2,2,2,52.35476994,4.896752401,2,6,2.719650654,1,0,1,0,0
3,1,1,1,1,1,52.36586059,4.855131088,1,38,3.350645555,1,0,0,0,1
2,1,1,2,1,2,52.3599578,4.895817415,3,11,2.151087868,0,1,0,1,0
2,1.5,1,1,1,1,52.36149708,4.864271506,2,4,3.091252017,1,0,1,0,0
3,1.5,1,1,2,1,52.35668237,4.915868531,3,17,2.738464125,1,0,1,0,0
2,1,1,1,1,1,52.41012535,4.92465243,2,28,3.839735876,0,1,0,1,0
2,1,1,25,2,25,52.38253342,4.888132786,2,3,0.851739072,0,1,1,0,0
4,1,3,1,1,1,52.34256118,4.84961645,3,0,5.291046295,1,0,1,0,0
2,1,1,1,1,1,52.36126328,4.898325602,7,20,1.993409308,1,0,1,0,0
3,1,2,2,2,2,52.36882169,4.851728389,2,5,3.435204963,1,0,0,1,0
4,1,2,1,4,1,52.35703316,4.907371522,2,2,2.520330714,1,0,1,0,0
4,1,1,3,2,3,52.38167317,4.887795398,3,65,0.836155456,1,0,0,1,0
4,1.5,2,1,2,1,52.34824045,4.908458747,2,7,3.493295818,1,0,1,0,0
2,1,1,1,1,1,52.3835753,4.877874025,2,23,1.541333738,1,0,0,1,0
6,1.5,2,1,4,1,52.39992201,4.915330234,3,2,2.543790602,1,0,1,0,0
2,1,1,1,1,1,52.33248572,4.871330191,2,7,5.529248403,1,0,1,0,0
3,1,1,2,2,2,52.37408073,4.897792586,2,57,0.578435691,1,0,1,0,0
1,1,1,1,1,2,52.40431658,4.909595046,1,46,2.876121038,0,1,0,1,0
4,1,2,1,2,1,52.35683888,4.899469156,3,3,2.483660737,1,0,1,0,0
4,1,2,1,1,1,52.36372926,4.883847351,2,0,2.017244329,1,0,1,0,0
2,1,1,1,2,1,52.36524899,4.869041952,2,123,2.57885126,0,1,1,0,0
2,1,1,1,1,1,52.35885139,4.861615186,1,0,3.419216646,1,0,1,0,0
4,1,2,1,2,5,52.38933554,4.883198048,2,71,1.575942675,1,0,0,1,0
2,1,1,1,1,1,52.34414675,4.892567529,1,2,3.921830167,1,0,0,1,0
3,1,1,1,2,1,52.3705127,4.854347784,1,3,3.206864948,1,0,1,0,0
2,1,1,1,1,1,52.37626167,4.87818164,3,45,1.477735355,1,0,1,0,0
4,1.5,2,2,2,2,52.36185932,4.944939647,3,14,3.638982899,1,0,1,0,0
4,1,0,1,2,3,52.36154826,4.894576656,2,34,1.987804745,1,0,1,0,0
6,2,3,1,6,1,52.37316418,4.89410202,3,1,0.760876747,1,0,1,0,0
4,1,2,1,1,1,52.35741869,4.899944174,1,0,2.419478764,1,0,1,0,0
2,1,1,1,1,1,52.37326007,4.935081743,2,30,2.506646619,1,0,0,1,0
4,1.5,1,1,2,1,52.37271113,4.881023856,2,26,1.441359086,1,0,1,0,0
4,1,2,1,1,1,52.36396628,4.914635443,2,3,1.981343088,1,0,1,0,0
2,1,0,1,1,1,52.37394738,4.876404269,1,11,1.667161618,1,0,1,0,0
2,1,1,1,2,1,52.37050731,4.882354223,2,44,1.50761034,1,0,1,0,0
2,1,1,13,1,13,52.34124137,4.844471738,3,1,5.629692429,1,0,0,1,0
4,1,2,1,4,1,52.35588923,4.935207899,4,4,3.549208406,1,0,1,0,0
2,1,1,1,1,1,52.35704468,4.912126293,2,2,2.607199342,1,0,1,0,0
2,1,1,1,1,1,52.38854901,4.887874704,2,11,1.30240801,1,0,1,0,0
3,1,1,4,2,6,52.35236729,4.920774894,2,0,3.313806551,0,1,1,0,0
2,1,1,1,2,1,52.35501628,4.935116108,5,6,3.616426934,1,0,1,0,0
5,2,3,1,4,1,52.36017365,4.892309146,2,5,2.167628573,1,0,1,0,0
2,1,0,1,1,1,52.37729143,4.883705313,1,96,1.087407347,1,0,1,0,0
4,1,3,1,4,1,52.38939273,4.930573522,3,12,2.397390407,1,0,1,0,0
2,1,2,1,1,1,52.35526594,4.847673324,3,2,4.404637606,1,0,1,0,0
2,1,1,1,2,1,52.33920568,4.917609106,3,13,4.61123746,1,0,1,0,0
2,1.5,1,1,2,1,52.35598243,4.802510928,1,12,7.06380672,1,0,0,1,0
2,2,1,2,1,2,52.35479367,4.991501886,1,26,6.810133435,1,0,0,1,0
4,1,1,1,2,1,52.35635163,4.885887609,2,23,2.699058945,1,0,1,0,0
6,1,2,5,2,5,52.39006218,4.941401869,2,193,3.092532804,1,0,1,0,0
2,1,1,1,1,1,52.36119385,4.84229859,30,48,4.361744382,1,0,0,1,0
2,1,1,1,1,1,52.36404454,4.942284471,1,0,3.35938307,1,0,1,0,0
3,1,1,1,1,1,52.36300053,4.859338183,1,0,3.261217424,1,0,1,0,0
2,1,1,1,1,1,52.34951299,4.841939003,2,7,5.10831484,1,0,0,1,0
2,1,1,7,1,9,52.37398738,4.896318993,7,2,0.615376931,1,0,1,0,0
4,2,2,8,4,9,52.37088782,4.887244005,3,34,1.238752671,0,1,1,0,0
2,1,1,45,1,47,52.36270325,4.936206747,2,23,3.095450526,0,1,1,0,0
5,2,3,1,2,1,52.37233591,4.862286803,2,12,2.632414656,1,0,1,0,0
2,1,1,1,1,1,52.36513699,4.877063982,2,5,2.177422826,1,0,0,1,0
4,1.5,2,1,2,1,52.35444632,4.844780306,2,1,4.616378626,1,0,1,0,0
2,1.5,1,1,1,1,52.36332771,4.892363035,2,19,1.826655512,1,0,0,1,0
2,1,1,45,1,47,52.35521353,4.890871749,2,24,2.726841624,0,1,1,0,0
4,1,2,1,2,1,52.35958917,4.899210127,1,1,2.178084889,1,0,1,0,0
2,1,2,1,2,7,52.36275735,4.974186197,12,7,5.390595787,1,0,1,0,0
2,1,1,1,1,2,52.37454911,4.859109169,3,0,2.783523336,0,1,1,0,0
2,1,1,1,1,1,52.38706158,4.887580799,2,12,1.188027192,1,0,1,0,0
2,1,1,7,1,9,52.37805719,4.848252805,2,14,3.473965352,1,0,1,0,0
4,1,1,1,2,1,52.37574774,4.891818012,1,58,0.642612699,1,0,1,0,0
4,1,1,1,2,1,52.35130726,4.900765012,1,2,3.099684,1,0,0,1,0
2,1.5,1,1,1,1,52.37076966,4.868330715,2,9,2.308008645,1,0,0,1,0
2,1.5,1,91,1,103,52.3735168,4.859190935,2,4,2.801663493,0,1,1,0,0
4,1.5,1,1,2,1,52.38977194,4.922583994,1,1,1.961924471,1,0,0,1,0
2,1,1,1,1,1,52.38856401,4.879308416,2,109,1.717027927,1,0,0,1,0
2,1,1,2,1,2,52.36446567,4.935905611,2,3,2.966614804,1,0,1,0,0
2,1,1,1,1,1,52.381139,4.85145966,2,1,3.26124344,1,0,1,0,0
2,1,1,1,1,1,52.38975381,4.880337791,1,0,1.747968992,1,0,0,1,0
2,1,0,1,1,1,52.37405496,4.902355377,1,0,0.604028839,0,1,1,0,0
2,1,0,1,1,1,52.37405761,4.877824728,4,12,1.572747503,1,0,1,0,0
4,1,2,1,2,1,52.37904472,4.894829174,2,59,0.312574236,1,0,1,0,0
2,1,1,1,2,1,52.34789345,4.861387445,1,29,4.331176142,1,0,1,0,0
3,1,1,1,1,1,52.36250575,4.944597266,1,36,3.581568606,0,1,1,0,0
2,1,0,1,1,1,52.35526981,4.850254419,3,1,4.266040917,1,0,1,0,0
2,1,1,1,1,1,52.35125829,4.905210928,2,2,3.128485322,1,0,1,0,0
4,1,2,2,4,2,52.39065806,4.891336704,3,12,1.387715089,1,0,1,0,0
2,1,1,1,1,1,52.35153125,4.889401847,3,0,3.147912423,1,0,1,0,0
3,1,2,1,1,1,52.35997775,4.862405707,2,10,3.296728944,1,0,1,0,0
4,1,2,1,1,1,52.40841259,4.924517184,7,0,3.666058208,0,1,1,0,0
2,1,1,1,1,1,52.34773075,4.863662145,1,1,4.255825102,1,0,1,0,0
2,1.5,1,1,1,1,52.35081382,4.897030115,2,127,3.157401424,1,0,0,1,0
6,1.5,3,1,1,1,52.32422658,4.865281517,3,0,6.532761088,1,0,1,0,0
2,1,1,2,1,2,52.36373096,4.936739702,2,21,3.059088172,0,1,0,1,0
2,1,1,1,1,1,52.37138396,4.899678943,2,23,0.867499111,1,0,0,1,0
2,1,1,1,1,1,52.35448778,4.903584315,5,12,2.759354624,1,0,1,0,0
5,1,3,1,4,1,52.39193555,4.934095638,7,6,2.744833482,1,0,1,0,0
5,1,3,1,1,1,52.35568939,4.833097161,3,5,5.203616812,1,0,1,0,0
2,1,1,1,1,1,52.37021068,4.930074873,5,35,2.305937896,1,0,1,0,0
2,1,1,1,2,1,52.36547294,4.865082491,6,17,2.784568302,1,0,1,0,0
4,1.5,2,1,2,1,52.35711293,4.895586865,4,9,2.467032509,1,0,1,0,0
4,2,2,4,2,4,52.35864749,4.907704751,2,0,2.350693452,1,0,1,0,0
4,1,2,1,1,1,52.37367159,4.888020638,2,3,0.987468566,1,0,1,0,0
2,1.5,1,1,1,2,52.38904512,4.88868964,3,14,1.315442813,1,0,1,0,0
2,1,1,1,1,1,52.37383124,4.874558546,2,5,1.789273037,1,0,0,1,0
4,1,2,1,2,1,52.40619609,4.907385632,2,21,3.049259999,1,0,1,0,0
2,1,1,1,1,1,52.36295356,4.940823311,3,9,3.337930951,1,0,1,0,0
2,1,1,14,1,18,52.36763882,4.884846569,2,34,1.620627268,1,0,0,1,0
4,1,2,1,4,1,52.35669948,4.90378715,2,12,2.516568128,1,0,1,0,0
2,1,1,1,1,1,52.37332321,4.862967628,2,10,2.558078751,1,0,1,0,0
2,1,1,31,1,34,52.35582748,4.902011249,2,8,2.601948059,0,1,1,0,0
2,1,1,2,1,2,52.35573708,4.863450736,1,0,3.570984004,1,0,0,1,0
2,1,2,2,2,3,52.37584455,4.847834073,14,69,3.51985631,1,0,1,0,0
4,1,2,2,1,2,52.33544781,4.869341574,3,2,5.272290616,0,1,1,0,0
2,1,1,1,1,1,52.37304584,4.903727259,1,17,0.742273178,1,0,0,0,1
2,1.5,1,91,1,103,52.37300268,4.857901483,3,1,2.899988555,0,1,1,0,0
2,1.5,0,1,1,1,52.32780452,4.880286545,2,46,5.856088593,1,0,0,1,0
2,1,0,1,1,1,52.36644082,4.871558632,2,48,2.362769475,1,0,1,0,0
4,1,2,1,2,1,52.36713671,4.876382138,3,37,2.058877103,0,1,1,0,0
4,1,2,1,2,1,52.38468481,4.852663884,2,9,3.230476899,1,0,1,0,0
2,1.5,0,1,1,1,52.41056654,4.885488984,1,5,3.612728972,1,0,0,1,0
4,1,2,1,4,1,52.35673052,4.990604151,3,18,6.670698235,1,0,1,0,0
2,1,1,2,1,2,52.3441839,4.788320803,2,37,8.484368606,0,1,0,1,0
4,1,1,1,2,1,52.38237445,4.878635579,2,12,1.45433178,1,0,1,0,0
3,1,2,1,1,1,52.36926959,4.87433929,3,5,2.028000827,1,0,1,0,0
4,1,1,1,2,1,52.3726137,4.899965146,2,352,0.731579057,1,0,1,0,0
2,1,1,2,1,2,52.39949674,4.916871944,4,22,2.547894371,1,0,1,0,0
1,1,0,1,1,1,52.38497681,4.879380175,1,0,1.504459224,1,0,1,0,0
3,1,1,2,2,3,52.35454201,4.914019631,1,21,2.91229225,0,1,0,1,0
4,1.5,2,24,1,36,52.37332555,4.890536778,5,0,0.888038905,0,1,1,0,0
2,1,1,1,1,1,52.32648914,4.860753151,2,7,6.417784535,1,0,1,0,0
2,1,1,1,1,1,52.35506024,4.890234318,3,47,2.75296793,1,0,1,0,0
4,1,2,1,2,1,52.37643838,4.861924704,4,15,2.562592143,1,0,1,0,0
2,1.5,1,8,1,10,52.37390543,4.904179613,7,1,0.669704483,1,0,1,0,0
2,1,0,1,1,1,52.35669885,4.904104121,2,72,2.519254722,1,0,1,0,0
2,1,1,3,1,3,52.37667734,4.851074122,3,0,3.292206787,1,0,0,1,0
2,1,1,1,1,1,52.34900168,4.905443285,2,2,3.379287183,1,0,0,1,0
2,1,1,1,1,1,52.34322694,4.893405256,2,2,4.017155141,1,0,0,1,0
2,1,1,1,1,1,52.36896912,4.863060387,5,6,2.716277696,1,0,1,0,0
4,1.5,1,2,2,2,52.35481751,4.878837919,2,9,3.047502071,1,0,1,0,0
2,1,1,1,1,1,52.3720613,4.902611659,1,6,0.820931298,1,0,0,1,0
2,1,1,1,1,1,52.35623677,4.891408612,2,4,2.608007822,1,0,1,0,0
3,1,2,1,1,1,52.36892265,4.855428264,7,1,3.195815682,0,1,1,0,0
3,1,2,1,1,1,52.37937636,4.887346807,2,75,0.81998694,0,1,1,0,0
2,1,1,1,1,1,52.3742466,4.864409711,2,25,2.438439518,1,0,1,0,0
4,1,0,1,1,1,52.3634713,4.935530359,1,6,3.008217944,1,0,1,0,0
2,1,1,1,1,1,52.34682294,4.877252274,1,1,3.898877664,1,0,1,0,0
3,2,3,1,3,1,52.36029363,4.893783002,2,22,2.134431778,1,0,1,0,0
4,1.5,2,1,1,1,52.38526765,4.880232579,3,1,1.4669954,1,0,1,0,0
2,1,1,1,1,1,52.36173664,4.939345817,1,3,3.330951984,1,0,1,0,0
4,2.5,4,25,2,27,52.36467506,4.88280344,2,14,1.968235606,0,1,1,0,0
4,1,1,1,2,1,52.37244598,4.890261169,2,10,0.973888989,1,0,1,0,0
3,1,2,1,2,1,52.33972749,4.890956333,2,17,4.42271885,1,0,1,0,0
3,1.5,2,1,2,1,52.35108014,4.907186522,4,3,3.167622191,1,0,1,0,0
3,1,1,1,2,1,52.37392814,4.877930683,2,80,1.5713487,1,0,1,0,0
2,1,2,1,1,1,52.37143158,4.86549702,2,2,2.458202246,1,0,1,0,0
2,1,1,6,1,8,52.36684436,4.854545995,2,9,3.339898083,1,0,0,1,0
2,1,1,1,1,1,52.35745829,4.903568035,1,41,2.431087716,0,1,1,0,0
2,1,1,2,2,2,52.35479999,4.934755732,1,91,3.618073933,1,0,1,0,0
4,1,2,1,1,1,52.36551838,4.899968516,2,3,1.519586369,1,0,1,0,0
2,1,2,1,1,1,52.36436271,4.932003932,3,33,2.756504952,1,0,1,0,0
4,1.5,2,2,1,4,52.33346763,4.883129879,3,0,5.19985246,1,0,1,0,0
2,1,1,1,1,1,52.3677589,4.892619977,3,12,1.351612224,0,1,1,0,0
2,1,1,1,2,1,52.37493468,4.877581137,2,10,1.555812397,1,0,1,0,0
3,1,1,1,1,1,52.37391145,4.844373819,2,1,3.780758597,1,0,0,1,0
2,1,1,28,1,28,52.36492069,4.859408996,1,12,3.144347781,0,1,1,0,0
4,1,2,1,1,1,52.37066616,4.888534166,3,0,1.201455172,0,1,0,1,0
2,1,1,1,1,1,52.38205921,4.84872638,2,20,3.454164191,1,0,0,1,0
2,1,1,1,2,1,52.36450443,4.936650431,5,0,3.006555717,0,1,1,0,0
2,1,1,1,1,1,52.3496158,4.867243894,2,0,3.945926719,1,0,0,1,0
4,1,2,1,1,1,52.36290253,4.886606698,3,15,2.008124176,0,1,1,0,0
2,1,0,3,2,3,52.37150551,4.898132857,3,17,0.858358536,1,0,1,0,0
2,1,1,1,1,1,52.36318912,4.808797777,1,2,6.401053476,0,1,1,0,0
3,1,1,1,2,1,52.35653053,4.895642124,1,47,2.531015191,1,0,1,0,0
2,1,1,1,1,1,52.36486519,4.943508072,3,68,3.387665725,0,1,1,0,0
2,1,1,1,1,1,52.36895887,4.908914047,2,0,1.306242937,0,1,1,0,0
2,1,1,1,1,1,52.38177737,4.916859102,1,52,1.216678842,1,0,1,0,0
4,1.5,2,1,1,1,52.3534684,4.900876486,2,3,2.859886741,0,1,1,0,0
2,1,1,1,1,1,52.37216921,4.875790556,4,12,1.783416629,0,1,1,0,0
4,1,3,15,1,16,52.36418034,4.888010006,2,2,1.839050488,0,1,1,0,0
2,1,1,1,1,1,52.38044003,4.884541244,14,0,1.01954631,0,1,1,0,0
2,1,1,1,1,1,52.35272211,5.009244975,2,0,8.010844634,1,0,1,0,0
2,1,1,1,1,1,52.35408315,5.003223866,3,3,7.575192029,1,0,1,0,0
2,1,1,1,1,1,52.37515973,4.885241453,3,21,1.06162632,1,0,1,0,0
2,1,1,1,2,1,52.37901141,4.842634128,3,10,3.852841383,1,0,1,0,0
2,1.5,1,15,1,15,52.37507715,4.900190947,1,19,0.459828538,1,0,0,1,0
4,1,3,1,2,1,52.37384614,4.860806934,2,22,2.686625715,1,0,1,0,0
6,1,3,1,2,1,52.36178617,4.821954405,2,17,5.601066438,1,0,1,0,0
2,2,1,2,1,2,52.39996973,4.911683612,1,92,2.454214369,0,1,0,1,0
2,1,1,1,1,1,52.38857892,4.87886538,2,2,1.742002127,1,0,1,0,0
2,1,1,1,1,1,52.36630609,4.881066864,7,3,1.897838985,1,0,1,0,0
4,1,3,1,1,1,52.29220885,4.989962709,3,1,11.45484734,1,0,1,0,0
4,1,3,1,1,1,52.37490799,4.840082772,6,0,4.05405712,1,0,1,0,0
4,1,2,1,1,1,52.36740639,4.911055632,2,142,1.528515175,1,0,0,1,0
4,1,2,1,1,1,52.36176022,4.862974295,2,0,3.141550029,1,0,1,0,0
3,1,1,2,2,3,52.37695561,4.870120657,2,2,2.003730356,1,0,0,1,0
2,1,1,1,2,1,52.37610647,4.86056345,2,13,2.658808156,1,0,1,0,0
2,1,0,1,1,1,52.37065535,4.899677649,2,0,0.948450974,0,1,0,1,0
4,2,1,13,2,16,52.35253257,4.884986743,1,7,3.12013539,1,0,1,0,0
4,1,2,2,1,2,52.37421604,4.88133148,3,13,1.346469276,0,1,1,0,0
2,1,1,1,1,1,52.29852761,4.974107739,2,21,10.29816259,1,0,0,0,1
2,1,0,1,1,1,52.3685228,4.865798034,2,10,2.571238996,1,0,1,0,0
4,1,2,1,4,1,52.34751154,4.849632933,2,20,4.87962754,1,0,1,0,0
2,1,1,1,1,1,52.36163772,4.861407711,5,0,3.234096702,1,0,1,0,0
2,1,1,1,1,1,52.38339581,4.873758483,5,23,1.803054358,1,0,1,0,0
4,1,2,1,2,1,52.34912073,4.895891347,2,3,3.349962124,1,0,1,0,0
2,1,1,1,1,1,52.36878364,4.874409816,5,1,2.053903931,1,0,1,0,0
8,1,4,1,1,1,52.35281747,4.93953809,2,0,3.999296232,1,0,1,0,0
4,1,2,1,1,1,52.39742241,4.93248081,4,5,3.021514637,1,0,1,0,0
4,1,1,1,1,1,52.37696498,4.812767588,1,143,5.884103012,1,0,0,1,0
2,1,1,1,1,1,52.36055953,4.888895979,2,0,2.19012723,1,0,0,0,1
4,1,1,1,2,1,52.36395375,4.84318178,3,9,4.174972229,1,0,1,0,0
2,1,1,1,1,1,52.35467177,4.993292221,2,6,6.92706712,1,0,0,1,0
2,1,1,1,1,1,52.38038926,4.86963182,2,23,2.02577842,1,0,1,0,0
4,1,2,1,2,1,52.37781722,4.851270891,3,7,3.270518591,1,0,1,0,0
2,1,1,1,1,1,52.35741595,4.88982669,2,2,2.505754029,1,0,1,0,0
4,1,2,1,1,1,52.36317891,4.982153154,2,16,5.887665879,1,0,1,0,0
4,1,2,91,1,103,52.37631588,4.893017128,2,5,0.539671575,0,1,1,0,0
4,2,2,2,1,2,52.36826678,4.849166896,2,3,3.619619342,1,0,1,0,0
2,1,1,1,1,1,52.38254222,4.871634614,2,16,1.921948645,1,0,1,0,0
2,1,1,2,1,2,52.32100584,4.961115221,3,2,7.702964683,1,0,0,1,0
2,1,1,1,1,1,52.31563541,4.978166362,1,22,8.856888361,1,0,0,1,0
4,1,1,2,1,2,52.38443701,4.88068695,1,2,1.398787117,1,0,1,0,0
2,1,1,1,1,1,52.35381378,4.896573076,1,20,2.826483847,0,1,1,0,0
3,1,1,4,1,4,52.35155864,4.922950745,4,0,3.460429358,0,1,1,0,0
2,1,1,1,1,1,52.35617832,4.872132187,2,0,3.157455461,1,0,1,0,0
3,1,1,1,2,1,52.38774724,4.879445426,2,29,1.655917327,1,0,1,0,0
4,1,2,1,1,1,52.37637456,4.848297569,2,1,3.482788537,1,0,1,0,0
2,1,1,1,1,1,52.34787194,4.847499776,4,87,4.952733138,1,0,0,1,0
4,1,2,42,2,43,52.38000913,4.883382879,2,19,1.092413269,1,0,1,0,0
2,1,1,1,1,1,52.38362087,4.850567508,2,7,3.350850235,1,0,1,0,0
2,1,1,2,1,2,52.35969554,4.914000891,2,51,2.381118895,1,0,0,1,0
2,1,1,1,1,1,52.36219655,4.899940501,1,1,1.888604747,1,0,1,0,0
4,1,2,1,2,1,52.35177963,4.830425099,2,3,5.585915376,1,0,1,0,0
3,1.5,2,1,1,1,52.37763796,4.874345577,2,0,1.710391778,0,1,1,0,0
2,2,1,1,1,1,52.35086868,4.835981653,1,5,5.333006497,0,1,0,1,0
2,1,1,1,1,1,52.38288114,4.872969897,3,11,1.841194996,1,0,1,0,0
4,1,2,1,2,1,52.36807432,4.872313644,3,11,2.215874031,1,0,1,0,0
2,1,1,1,1,2,52.37063193,4.855217706,3,24,3.14659582,1,0,0,1,0
5,2,3,1,5,1,52.36899197,4.86382526,1,0,2.668148624,1,0,1,0,0
3,1,2,1,1,1,52.38615512,4.892504961,1,1,0.905509069,1,0,1,0,0
2,1,1,1,1,1,52.36006359,4.926818613,2,0,2.823111127,1,0,1,0,0
4,2,2,2,1,2,52.37430118,4.900757878,3,2,0.550567892,0,1,1,0,0
2,1,1,1,1,0,52.36813068,4.911343748,2,4,1.470805674,1,0,1,0,0
2,1,1,1,1,1,52.3690958,4.859854477,4,0,2.909811356,1,0,1,0,0
2,1,1,1,1,1,52.36501525,4.934080534,3,23,2.829683999,1,0,1,0,0
4,1,4,1,1,1,52.40700508,4.93350807,1,12,3.859378647,1,0,1,0,0
2,1,1,1,1,1,52.37399079,4.869009291,5,8,2.14307932,1,0,1,0,0
2,1.5,1,1,1,1,52.37777287,4.84997641,2,0,3.358466315,1,0,1,0,0
5,2.5,3,1,1,1,52.36017857,4.92887681,7,1,2.907626613,1,0,1,0,0
4,1,4,1,2,1,52.40522102,4.899754974,4,2,2.892894448,1,0,1,0,0
3,1,2,1,1,1,52.36960126,4.906478158,3,0,1.167788898,1,0,1,0,0
4,2,2,1,4,1,52.35598052,4.893338588,2,22,2.611964654,1,0,1,0,0
2,1.5,1,1,1,1,52.37862886,4.883696915,2,2,1.069132956,0,1,1,0,0
2,1,1,1,1,1,52.34592409,4.902610684,2,0,3.70285862,1,0,1,0,0
4,1,1,1,2,1,52.37887387,4.845444335,3,39,3.662334817,1,0,1,0,0
2,1,1,1,1,1,52.37352669,4.858040997,2,13,2.877486451,1,0,1,0,0
2,1,1,1,1,1,52.36234832,4.898168137,2,29,1.873383384,1,0,1,0,0
5,2,2,3,1,3,52.36307796,4.891053846,2,2,1.878392266,1,0,0,1,0
4,1,0,1,2,1,52.33926266,4.918134377,2,0,4.614812756,1,0,1,0,0
2,1,1,1,1,5,52.34815583,4.914103691,4,0,3.589421272,1,0,0,1,0
5,1,2,1,4,1,52.33155505,4.886315427,3,13,5.367655455,1,0,1,0,0
2,1,1,2,1,2,52.38681964,4.92120857,2,71,1.703225071,0,1,0,1,0
2,1,1,2,1,2,52.34546997,4.889308358,2,3,3.809476566,1,0,0,1,0
4,1,2,1,1,1,52.36449547,4.875424486,2,7,2.30627272,1,0,1,0,0
2,1,1,1,1,1,52.3529042,4.877570227,3,9,3.275973862,1,0,1,0,0
2,1,1,1,1,1,52.34297483,4.903435229,3,0,4.033467827,0,1,1,0,0
2,1,1,1,1,1,52.37304703,4.855497189,2,1,3.05758364,1,0,1,0,0
2,1,1,1,2,1,52.42101537,4.893610391,2,2,4.664684467,1,0,1,0,0
2,1,1,1,1,1,52.3470545,4.88664613,3,50,3.674827616,1,0,1,0,0
4,1,2,1,2,1,52.36966622,4.897765652,3,49,1.064234284,1,0,1,0,0
2,1,1,1,1,1,52.330715,4.873472571,2,143,5.667485371,0,1,0,1,0
4,1,2,1,1,1,52.34244528,4.896949652,2,17,4.086621288,1,0,1,0,0
2,1,1,1,2,1,52.36116139,4.86334717,3,70,3.163400153,1,0,0,1,0
4,1,3,45,1,47,52.37483796,4.882902106,2,18,1.22108884,0,1,1,0,0
2,1,1,1,2,1,52.34442539,4.911157697,2,6,3.944223223,1,0,1,0,0
2,1,1,1,1,1,52.3565396,4.849560244,3,7,4.217240812,1,0,1,0,0
2,1,0,1,1,1,52.37387074,4.89915719,2,19,0.591284366,1,0,1,0,0
2,1,1,1,2,1,52.34637387,4.90445834,4,0,3.662508438,1,0,1,0,0
16,2,1,1,1,1,52.37755232,4.93041781,2,60,2.109865142,1,0,0,0,1
4,1,3,1,2,1,52.36751479,4.85589443,2,8,3.226009842,1,0,1,0,0
2,1,2,1,1,1,52.34366591,4.904033258,30,12,3.959843133,1,0,1,0,0
2,1,1,1,1,1,52.35029736,4.890768757,180,21,3.26394883,1,0,1,0,0
2,1.5,1,1,1,1,52.38085495,4.816016254,1,16,5.66131203,1,0,0,1,0
2,1,1,7,1,7,52.37765261,4.874006385,3,2,1.733124091,1,0,0,1,0
2,1,1,1,1,1,52.36260859,4.926047618,2,1,2.579911603,1,0,1,0,0
2,2,1,1,1,1,52.35885434,4.911551817,4,5,2.404691939,1,0,1,0,0
2,1,1,1,1,1,52.3700586,4.878569147,1,2,1.741412166,1,0,0,1,0
6,1,3,3,4,3,52.3679902,4.927212264,3,14,2.25854805,0,1,1,0,0
2,1,1,1,1,1,52.36068349,4.887962859,2,0,2.198710599,1,0,1,0,0
2,1,1,1,2,1,52.35542595,4.850500985,4,93,4.242140848,1,0,1,0,0
2,1,1,50,1,106,52.36082992,4.897190588,3,3,2.045810337,1,0,1,0,0
2,1,1,1,1,1,52.36368202,4.850475208,2,14,3.741876348,1,0,1,0,0
2,1,2,4,1,4,52.34511207,4.903432522,2,4,3.796526816,1,0,1,0,0
